bath,beds,elevation,index,price,price_per_sqft,sqft,target,year_built,zip
2.5,3,143,463,1339000,628,2133,1,2015,94132
2.5,3,153,465,1611000,805,2001,1,2015,94132
1,1,36,467,699000,932,750,1,1908,94133
1,1,84,472,599000,949,631,1,1945,94134
2,2,1,475,1698000,1048,1620,1,2008,94158
1,1,2,476,849000,958,886,1,2012,94158
2,2,2,477,1675000,1072,1562,1,2012,94158
2,2,2,478,1695000,1053,1610,1,2007,94158
2,3,13,479,2219000,1155,1921,1,2012,94158
2,2,4,481,1950000,1010,1930,1,1995,"San Francisco, CA"
1,0,5,482,539000,760,709,1,2000,"San Francisco, CA"
2,2,24,483,849000,824,1030,1,1982,"San Francisco, CA"
2.5,2,48,484,2495000,1379,1809,1,1940,"San Francisco, CA"
4,4,49,485,3760000,1219,3085,1,1894,"San Francisco, CA"
2,3,66,486,1799000,999,1800,1,1926,"San Francisco, CA"
2.5,5,76,487,1800000,586,3073,1,1890,"San Francisco, CA"
